userid,orderid,orderTime,orderType,city,country,continent
114796082934,1098767,1660465560,0,清迈,泰国,亚洲
114796280939,1098791,1661399399,0,纽约,美国,北美洲
114796482133,1098805,1661031770,0,大阪,日本,亚洲
114796482133,1098806,1661364349,0,大阪,日本,亚洲
114796482133,1098808,1661370812,1,京都,日本,亚洲
114800369842,1098905,1642156533,0,新加坡,新加坡,亚洲
114800767541,1098944,1641658888,0,新加坡,新加坡,亚洲
114801353549,1099007,1654428107,0,香港,中国香港,亚洲
114801367641,1099015,1654028840,0,伦敦,英国,欧洲
114802567541,1099174,1643477955,0,曼谷,泰国,亚洲
114802569645,1099176,1643457788,0,伦敦,英国,欧洲
114803053849,1099236,1651789811,0,巴厘岛,印度尼西亚,亚洲
114803055242,1099240,1653313604,0,巴厘岛,印度尼西亚,亚洲
114803153046,1099301,1651998681,0,新加坡,新加坡,亚洲
114803153745,1099312,1649693467,0,伦敦,英国,欧洲
114803153847,1099314,1649026837,1,东京,日本,亚洲
114803169847,1099334,1648962622,0,多伦多,加拿大,北美洲
114803253540,1099357,1651750502,0,新加坡,新加坡,亚洲
114803253643,1099360,1655123369,0,新加坡,新加坡,亚洲
114803253643,1099359,1654774155,0,大阪,日本,亚洲
114803267640,1099396,1654694957,0,纽约,美国,北美洲
114803267742,1099401,1648528090,0,纽约,美国,北美洲
114803267742,1099402,1648381013,0,纽约,美国,北美洲
114803267742,1099403,1652690939,0,东京,日本,亚洲
114803267742,1099404,1657518229,0,东京,日本,亚洲
114803267742,1099405,1654340485,0,吉隆坡,马来西亚,亚洲
114803267742,1099406,1657643651,0,马德里,西班牙,欧洲
114803267742,1099407,1657011925,0,巴黎,法国,欧洲
114803267742,1099409,1648763771,0,纽约,美国,北美洲
114803267742,1099410,1652691795,0,东京,日本,亚洲
114803267742,1099411,1652691558,0,东京,日本,亚洲
114803552944,1099509,1648848533,0,台北,中国台湾,亚洲
114803567643,1099535,1648644991,0,新加坡,新加坡,亚洲
114803567643,1099536,1649200584,0,新加坡,新加坡,亚洲
114803753041,1099592,1661043948,0,台北,中国台湾,亚洲
114803753942,1099603,1648556983,0,普吉岛,泰国,亚洲
114803753942,1099604,1648555594,0,普吉岛,泰国,亚洲
114804567442,1099723,1643386569,1,巴厘岛,印度尼西亚,亚洲
114804669645,1099752,1657013623,0,高雄,中国台湾,亚洲
114804969648,1099770,1648732103,0,新加坡,新加坡,亚洲
114804969648,1099771,1648732483,0,新加坡,新加坡,亚洲
114804969648,1099773,1648731812,0,新加坡,新加坡,亚洲
114804969648,1099774,1648732948,0,新加坡,新加坡,亚洲
114805167042,1099794,1641644206,0,苏梅岛,泰国,亚洲
114805167048,1099797,1641900863,0,新加坡,新加坡,亚洲
114805467949,1099830,1641828052,0,普吉岛,泰国,亚洲
114805469849,1099838,1646885144,0,爱丁堡,英国,欧洲
114805667745,1099852,1640601194,0,曼谷,泰国,亚洲
114805669145,1099854,1656551357,0,东京,日本,亚洲
114805669145,1099856,1640910827,0,巴黎,法国,欧洲
114806067140,1099909,1651057334,0,布拉格,捷克,欧洲
114806167947,1099928,1650648696,0,清迈,泰国,亚洲
114806367040,1099977,1648214321,0,吉隆坡,马来西亚,亚洲
114806367040,1099978,1659889768,0,吉隆坡,马来西亚,亚洲
114806367040,1099979,1653412494,0,吉隆坡,马来西亚,亚洲
114806367242,1099989,1648211075,0,首尔,韩国,亚洲
114806453548,1100004,1647906698,0,台北,中国台湾,亚洲
114806467348,1100009,1649885444,0,芽庄,越南,亚洲
114806467348,1100010,1649868753,0,芽庄,越南,亚洲
114806467944,1100020,1648203751,0,墨尔本,澳大利亚,大洋洲
114806767746,1100064,1652222620,0,伦敦,英国,欧洲
114807267745,1100129,1646820242,0,普吉岛,泰国,亚洲
114807569142,1100161,1646443581,0,巴厘岛,印度尼西亚,亚洲
114807569142,1100162,1646444409,0,巴厘岛,印度尼西亚,亚洲
114807767142,1100174,1647510719,0,东京,日本,亚洲
114807767142,1100175,1652444379,0,东京,日本,亚洲
114807767142,1100176,1651752551,0,东京,日本,亚洲
114807767142,1100177,1651752734,0,东京,日本,亚洲
114807767448,1100196,1646127684,0,伦敦,英国,欧洲
114807767448,1100197,1646127215,0,伦敦,英国,欧洲
114808367546,1100248,1644773298,0,台北,中国台湾,亚洲
114808367546,1100249,1644773133,0,台北,中国台湾,亚洲
114808367546,1100251,1644772373,0,台北,中国台湾,亚洲
114808467246,1100262,1644869020,1,垦丁,中国台湾,亚洲
114809067442,1100297,1645351760,0,伦敦,英国,欧洲
114809067442,1100296,1645112401,0,法兰克福,德国,欧洲
114809067442,1100292,1645020730,0,伦敦,英国,欧洲
114809367148,1100328,1645895185,1,巴厘岛,印度尼西亚,亚洲
114820050844,1100393,1653163773,0,吉隆坡,马来西亚,亚洲
114820056342,1100417,1651832884,0,大阪,日本,亚洲
114820153141,1100451,1650881023,0,纽约,美国,北美洲
114820253641,1100475,1650227735,0,台北,中国台湾,亚洲
114820253641,1100476,1656629383,0,台北,中国台湾,亚洲
114820253740,1100481,1650377435,0,悉尼,澳大利亚,大洋洲
114820267445,1100493,1656006916,0,济州岛,韩国,亚洲
114820267445,1100494,1656005960,0,济州岛,韩国,亚洲
114820350047,1100508,1653215739,0,东京,日本,亚洲
114820350047,1100507,1654281251,1,东京,日本,亚洲
114820353242,1100522,1654161963,0,新加坡,新加坡,亚洲
114820353944,1100537,1653170528,0,曼谷,泰国,亚洲
114820353944,1100536,1651097863,0,曼谷,泰国,亚洲
114820353944,1100534,1651097539,0,曼谷,泰国,亚洲
114820353944,1100535,1651157804,0,曼谷,泰国,亚洲
114820450447,1100558,1650633267,0,墨尔本,澳大利亚,大洋洲
114820450447,1100559,1650473139,0,墨尔本,澳大利亚,大洋洲
114820450447,1100561,1650633033,0,墨尔本,澳大利亚,大洋洲
114820450741,1100563,1656874995,0,吉隆坡,马来西亚,亚洲
114820453646,1100570,1653923106,1,东京,日本,亚洲
114820550547,1100585,1655067887,0,巴黎,法国,欧洲
114820567940,1100624,1651851177,0,波士顿,美国,北美洲
114820567940,1100625,1651732415,0,旧金山,美国,北美洲
114820650246,1100632,1650533855,1,墨尔本,澳大利亚,大洋洲
114820650246,1100631,1652883083,1,京都,日本,亚洲
114820650246,1100630,1650662530,1,悉尼,澳大利亚,大洋洲
114820750140,1100662,1652661807,0,吉隆坡,马来西亚,亚洲
114820752042,1100667,1660005492,0,吉隆坡,马来西亚,亚洲
114820756840,1100709,1650308357,0,香港,中国香港,亚洲
114820767942,1100723,1650307442,0,巴厘岛,印度尼西亚,亚洲
114820767942,1100725,1652949107,0,巴厘岛,印度尼西亚,亚洲
114820853742,1100747,1651606927,0,新加坡,新加坡,亚洲
114820953043,1100768,1650800286,0,吉隆坡,马来西亚,亚洲
114821050040,1100807,1655421726,0,东京,日本,亚洲
114821069645,1100833,1655357217,1,悉尼,澳大利亚,大洋洲
114821250948,1100859,1658930693,0,大阪,日本,亚洲
114821267745,1100869,1655636846,0,纽约,美国,北美洲
114821367340,1100885,1656002434,1,冲绳--那霸,日本,亚洲
114821369642,1100898,1658971755,1,伦敦,英国,欧洲
114821453248,1100907,1662905156,0,苏梅岛,泰国,亚洲
114821767549,1100937,1658038595,0,奥克兰,新西兰,大洋洲
114821869844,1100963,1655737280,0,济州岛,韩国,亚洲
114821869844,1100964,1655795768,1,济州岛,韩国,亚洲
114821869844,1100962,1655795462,1,济州岛,韩国,亚洲
114821950443,1100965,1659581739,0,吉隆坡,马来西亚,亚洲
114821950443,1100967,1659581627,0,吉隆坡,马来西亚,亚洲
114821953546,1100980,1655831291,1,京都,日本,亚洲
114822152744,1101059,1657734401,0,金边,柬埔寨,亚洲
114822253142,1101096,1652034349,0,香港,中国香港,亚洲
114822350843,1101133,1656280467,0,台北,中国台湾,亚洲
114822350843,1101131,1657151105,0,台北,中国台湾,亚洲
114822367649,1101158,1653423052,0,新加坡,新加坡,亚洲
114822367742,1101160,1652519757,0,台北,中国台湾,亚洲
114822369640,1101167,1653312989,0,纽约,美国,北美洲
114822567547,1101235,1652089506,0,东京,日本,亚洲
114822567547,1101236,1654377669,0,东京,日本,亚洲
114822567547,1101237,1654377893,0,东京,日本,亚洲
114822567547,1101238,1652089918,0,东京,日本,亚洲
114822650941,1101251,1651872113,1,旧金山,美国,北美洲
114822650941,1101252,1651870841,1,旧金山,美国,北美洲
114822750444,1101278,1652489235,0,台北,中国台湾,亚洲
114822767741,1101311,1652216608,0,新加坡,新加坡,亚洲
114822767741,1101312,1652971845,0,新加坡,新加坡,亚洲
114822767741,1101313,1652216801,0,新加坡,新加坡,亚洲
114822869143,1101347,1661450749,0,台中,中国台湾,亚洲
114822967143,1101386,1656885846,0,吉隆坡,马来西亚,亚洲
114822967143,1101387,1654714150,0,墨尔本,澳大利亚,大洋洲
114822967143,1101388,1656884539,0,墨尔本,澳大利亚,大洋洲
114822967143,1101390,1656884777,0,墨尔本,澳大利亚,大洋洲
114822967143,1101391,1656886292,0,吉隆坡,马来西亚,亚洲
114823453642,1101441,1657451280,0,吉隆坡,马来西亚,亚洲
114823550743,1101451,1657472316,0,罗马,意大利,欧洲
114823550743,1101452,1658270903,0,米兰,意大利,欧洲
114823667245,1101480,1658502957,0,东京,日本,亚洲
114823853049,1101518,1657494959,0,吉隆坡,马来西亚,亚洲
114823869144,1101534,1657413625,0,香港,中国香港,亚洲
114823967340,1101550,1657630637,0,香港,中国香港,亚洲
114824050242,1101566,1651226409,0,大阪,日本,亚洲
114824167649,1101638,1652453211,0,布里斯班,澳大利亚,大洋洲
114824167649,1101639,1651763649,0,悉尼,澳大利亚,大洋洲
114824167649,1101641,1652854672,0,黄金海岸,澳大利亚,大洋洲
114824350641,1101688,1651704630,0,曼谷,泰国,亚洲
114824350641,1101689,1651704275,0,曼谷,泰国,亚洲
114824467147,1101760,1652103437,0,墨尔本,澳大利亚,大洋洲
114824667548,1101843,1651918404,0,伦敦,英国,欧洲
114824669844,1101850,1650870000,0,沙巴--亚庇,马来西亚,亚洲
114824867245,1101914,1651402424,0,波士顿,美国,北美洲
114824867245,1101912,1651404741,0,波士顿,美国,北美洲
114824867642,1101916,1651418044,0,西雅图,美国,北美洲
114824867642,1101917,1651419812,0,西雅图,美国,北美洲
114825053240,1101974,1654985621,0,吉隆坡,马来西亚,亚洲
114825153942,1102008,1651586233,0,洛杉矶,美国,北美洲
114825153942,1102010,1649976523,1,旧金山,美国,北美洲
114825153942,1102011,1650155308,1,洛杉矶,美国,北美洲
114825153942,1102012,1650155752,1,圣地亚哥,美国,北美洲
114825153942,1102013,1649977302,1,旧金山,美国,北美洲
114825250443,1102029,1649276244,0,香港,中国香港,亚洲
114825250449,1102032,1651040062,0,纽约,美国,北美洲
114825267142,1102046,1649244912,1,多伦多,加拿大,北美洲
114825269647,1102066,1649227178,0,温哥华,加拿大,北美洲
114825453249,1102125,1661258245,0,曼谷,泰国,亚洲
114825567245,1102166,1653483429,0,大阪,日本,亚洲
114825567541,1102169,1649525383,0,曼谷,泰国,亚洲
114825567642,1102173,1649520666,0,巴黎,法国,欧洲
114825567642,1102174,1649531760,0,巴黎,法国,欧洲
114825567642,1102172,1649521186,0,巴黎,法国,欧洲
114825667843,1102211,1649583883,0,曼谷,泰国,亚洲
114825753741,1102222,1649724698,0,曼谷,泰国,亚洲
114825767643,1102233,1649429827,0,首尔,韩国,亚洲
114825969141,1102303,1650108497,0,新加坡,新加坡,亚洲
114826053948,1102317,1656495395,0,悉尼,澳大利亚,大洋洲
114826267845,1102354,1656174894,0,纽约,美国,北美洲
114826350948,1102370,1657025786,0,东京,日本,亚洲
114826350948,1102371,1656881190,0,东京,日本,亚洲
114826350948,1102372,1662673510,0,洛杉矶,美国,北美洲
114826353648,1102380,1656879450,0,新加坡,新加坡,亚洲
114826353648,1102381,1656879233,0,新加坡,新加坡,亚洲
114826553548,1102427,1656442972,0,吉隆坡,马来西亚,亚洲
114826853843,1102463,1657826409,0,京都,日本,亚洲
114827067348,1102495,1654536333,0,伦敦,英国,欧洲
114827067944,1102502,1654541459,0,悉尼,澳大利亚,大洋洲
114827067944,1102503,1654542074,0,悉尼,澳大利亚,大洋洲
114827067944,1102504,1654541683,0,悉尼,澳大利亚,大洋洲
114827153242,1102512,1655068090,0,洛杉矶,美国,北美洲
114827167544,1102526,1655036122,0,巴厘岛,印度尼西亚,亚洲
114827367247,1102541,1655123310,0,圣彼得堡,俄罗斯,欧洲
114827367247,1102543,1655122375,1,圣彼得堡,俄罗斯,欧洲
114827453143,1102563,1655469903,1,布里斯班,澳大利亚,大洋洲
114827453645,1102566,1655865473,0,波士顿,美国,北美洲
114827453645,1102568,1656117788,1,波士顿,美国,北美洲
114827453645,1102569,1655986677,1,波士顿,美国,北美洲
114827653543,1102596,1655918881,0,东京,日本,亚洲
114827867442,1102626,1659259030,1,墨尔本,澳大利亚,大洋洲
114828053444,1102658,1652799725,0,吉隆坡,马来西亚,亚洲
114828150240,1102678,1654734630,0,台北,中国台湾,亚洲
114828152242,1102682,1654356089,0,台北,中国台湾,亚洲
114828153846,1102690,1653321710,0,巴黎,法国,欧洲
114828250544,1102710,1654170715,1,大阪,日本,亚洲
114828250544,1102711,1653855887,1,京都,日本,亚洲
114828250549,1102712,1652738978,0,首尔,韩国,亚洲
114828252549,1102721,1652753844,1,纽约,美国,北美洲
114828269644,1102747,1652740500,0,洛杉矶,美国,北美洲
114828269644,1102749,1652741294,0,洛杉矶,美国,北美洲
114828352940,1102771,1653637888,0,新加坡,新加坡,亚洲
114828653045,1102846,1652629145,0,悉尼,澳大利亚,大洋洲
114828653642,1102855,1652639678,1,济州岛,韩国,亚洲
114828752743,1102877,1652978891,0,迪拜,阿联酋,亚洲
114828752743,1102879,1652979503,1,迪拜,阿联酋,亚洲
114828752940,1102881,1652969215,0,新加坡,新加坡,亚洲
114828853948,1102918,1653560856,0,黄金海岸,澳大利亚,大洋洲
114828853948,1102917,1653471066,0,黄金海岸,澳大利亚,大洋洲
114828853948,1102919,1653558061,0,黄金海岸,澳大利亚,大洋洲
114828853948,1102916,1653562445,0,黄金海岸,澳大利亚,大洋洲
114828853948,1102914,1653908897,0,黄金海岸,澳大利亚,大洋洲
114829053546,1102955,1653666073,0,巴黎,法国,欧洲
114829153540,1102986,1654419243,0,清迈,泰国,亚洲
114829153540,1102987,1654418238,0,清迈,泰国,亚洲
114829167044,1102989,1654218781,0,首尔,韩国,亚洲
114829250941,1103007,1657100369,0,台北,中国台湾,亚洲
114829253541,1103010,1653592238,0,曼谷,泰国,亚洲
114829253843,1103013,1653589769,0,悉尼,澳大利亚,大洋洲
114829253843,1103015,1653733036,0,悉尼,澳大利亚,大洋洲
114829353347,1103032,1661464096,0,大阪,日本,亚洲
114829467449,1103069,1655997642,0,巴黎,法国,欧洲
114829553442,1103090,1654011598,0,巴黎,法国,欧洲
114829553442,1103088,1654011598,1,巴黎,法国,欧洲
114829553442,1103087,1654011598,0,巴黎,法国,欧洲
114829553442,1103086,1654011598,1,巴黎,法国,欧洲
114829650644,1103123,1653522726,0,纽约,美国,北美洲
114829667943,1103144,1654426526,0,曼谷,泰国,亚洲
114829867745,1103181,1653998049,0,多伦多,加拿大,北美洲
114829867947,1103182,1653988902,0,东京,日本,亚洲
114829967347,1103206,1654603961,0,大阪,日本,亚洲
114829967347,1103207,1654606183,1,富士五湖地区,日本,亚洲
114829967347,1103205,1655410564,1,箱根,日本,亚洲
114831067748,1103235,1650222492,0,巴厘岛,印度尼西亚,亚洲
114831067748,1103234,1650056595,0,巴厘岛,印度尼西亚,亚洲
114831067748,1103233,1650223054,0,巴厘岛,印度尼西亚,亚洲
114831067748,1103232,1650292847,0,巴厘岛,印度尼西亚,亚洲
114831567345,1103273,1638313499,0,洛杉矶,美国,北美洲
114831567345,1103271,1638895309,0,旧金山,美国,北美洲
114831669147,1103280,1637898509,1,东京,日本,亚洲
114831867444,1103292,1646990347,0,新加坡,新加坡,亚洲
114831867444,1103294,1646582851,0,新加坡,新加坡,亚洲
114831867444,1103295,1646585381,0,新加坡,新加坡,亚洲
114831867444,1103296,1646583171,0,新加坡,新加坡,亚洲
114831869140,1103303,1638541909,0,清迈,泰国,亚洲
114831869140,1103304,1638411112,0,曼谷,泰国,亚洲
114832153545,1103340,1641731652,0,凯恩斯,澳大利亚,大洋洲
114832153545,1103342,1646884642,1,纽约,美国,北美洲
114832153545,1103343,1641731759,0,凯恩斯,澳大利亚,大洋洲
114832467740,1103394,1655107640,0,香港,中国香港,亚洲
114832467740,1103393,1653937430,0,台北,中国台湾,亚洲
114832467740,1103391,1638301736,0,东京,日本,亚洲
114832467740,1103390,1658138724,0,台北,中国台湾,亚洲
114832467740,1103388,1638574203,0,东京,日本,亚洲
114832467740,1103387,1655114289,0,台北,中国台湾,亚洲
114832467740,1103389,1656089737,0,台北,中国台湾,亚洲
114832467740,1103386,1653406915,0,台北,中国台湾,亚洲
114832467740,1103385,1655288625,0,香港,中国香港,亚洲
114832469842,1103402,1650545284,0,东京,日本,亚洲
114832469842,1103403,1650544272,0,东京,日本,亚洲
114832469842,1103400,1650546404,0,东京,日本,亚洲
